"user","item","rating"
"560","106100",4
"565","21",3
"566","165",3
"566","500",4
"570","32",4
"570","231",2.5
"570","282",3
"570","509",3.5
"570","608",4
"570","736",4
"570","778",4
"570","923",2.5
"570","1210",4
"570","1580",4
"570","1923",3.5
"580","110",4.5
"580","231",2.5
"580","1089",5
"580","1214",4
"580","1339",4
"580","1441",3
"580","3114",3.5
"580","3623",3.5
"580","4011",4
"580","4367",4
"580","5679",4.5
"580","7254",3.5
"580","33004",4
"580","34150",3
"588","253",2
"588","349",4
"589","296",5
"599","11",2.5
"599","17",3.5
"599","20",1.5
"599","112",5
"599","158",1
"599","253",3
"599","281",3
"599","349",3
"599","457",3
"599","520",3
"599","595",3.5
"599","619",0.5
"599","637",2
"599","663",2
"599","694",2.5
"599","778",3.5
"599","916",3
"599","1031",2.5
"599","1032",3.5
"599","1034",2.5
"599","1261",3
"599","1263",3
"599","1375",3
"599","1438",1.5
"599","1616",1.5
"599","1884",4
"599","1912",2.5
"599","2321",3.5
"599","2402",3
"599","2676",1.5
"599","2734",2.5
"599","2795",2.5
"599","2808",2.5
"599","2822",2.5
"599","2826",2.5
"599","2829",2.5
"599","2877",2
"599","2916",3
"599","2947",4
"599","3006",3
"599","3020",3
"599","3173",2.5
"599","3386",3.5
"599","3896",3
"599","3911",2.5
"599","3972",3
"599","4062",1.5
"599","4545",3
"599","5049",3
"599","5574",3
"599","6238",2.5
"599","6287",1.5
"599","6731",1.5
"599","7117",2
"599","7235",3
"599","7366",2.5
"599","8531",2
"599","8983",2.5
"599","32898",3
"599","43928",0.5
"599","45499",2.5
"599","45722",2.5
"599","46578",2.5
"599","46723",3
"599","46976",2.5
"601","2762",4.5
"601","4995",4
"601","112556",4
"603","21",5
"603","176",4
"603","260",4
"603","300",2
"603","302",4
"603","535",5
"603","914",5
"603","968",5
"603","1217",4
"603","1219",5
"603","1244",5
"603","1254",5
"603","1267",5
"603","1580",4
"603","1729",3
"603","1754",3
"603","1948",4
"603","2065",4
"603","2772",2
"603","2987",3
"603","3181",4
"603","3203",4
"603","3272",5
"603","3633",3
"607","736",5
"607","1377",3
"607","3105",4
"607","3114",3
"607","3785",2
"608","104",3
"608","288",3
"608","457",3
"608","522",0.5
"608","594",2.5
"608","849",3
"608","1407",3
"608","1921",4.5
"608","2474",4.5
"608","2712",3
"608","2908",1
"608","2959",5
"608","3053",4.5
"608","3176",0.5
"608","3785",2.5
"608","3863",4
"608","3864",2
"608","3897",4
"608","3915",4
"608","3996",4
"608","4015",2.5
"608","4558",2
"608","5146",3.5
"608","5464",4
"608","5785",2
"608","5989",4
"608","6281",4
"608","8807",4
"610","159",3.5
"610","464",4
"610","527",3.5
"610","923",4
"610","1089",5
"610","1215",4.5
"610","1953",5
"610","3681",5
"610","3863",3
"610","3889",3
"610","3943",2.5
"610","3968",2.5
"610","4728",3.5
"610","5139",5
"610","5464",3.5
"610","5679",4
"610","8949",4
"610","31420",3
"610","37380",2
"610","42718",3.5
"610","44974",3.5
"610","45672",3
"610","46976",4
"610","47044",3.5
"610","48082",4
"610","50794",3
"610","71254",3
"610","71464",4
"610","79293",3
"610","133771",4.5
